,project,text,label
968,2,"The system shall allow the database information exchange using current commonly accepted industry formats (e.g. HL7, XML).",MAINTAINABILITY
969,2,The system shall support common database connectivity protocols such as ODBC.,MAINTAINABILITY
970,2,The system shall provide an automated test script to validate the data after modifications or upgrades.,MAINTAINABILITY
971,2,The tool will support the ability to customize the script and provide a final report to document the validation.,MAINTAINABILITY
975,2,"""The database system shall provide the following features:",MAINTAINABILITY
980,2,"The system shall support an online data dictionary and table relationships that describe and maintain information on each data element including: data element name and type, description of the data element, and the format of each data element.",MAINTAINABILITY
981,2,"The system shall utilize naming conventions and standards for data elements, entities and tables, programs, report names, etc.",MAINTAINABILITY
982,2,"The system shall utilize utilities for database performance monitoring and tuning that comply with industry standards, including but not limited to tools for table & file maintenance.",MAINTAINABILITY
985,2,The system shall support online modifications to database structures with minimal user downtime.,AVAILABILITY
993,2,The system shall provide the ability to load information from standard file(s).,MAINTAINABILITY
994,2,The system shall provide the ability to perform real-time updates.,MAINTAINABILITY
1001,2,The system shall provide ability to use a single user sign-on for all modules with security configured for each module.,SECURITY
1002,2,The system shall have the ability for security module to be maintained by an in-house System Administrator,SECURITY
1003,2,The system shall provide expiration dates for passwords.,SECURITY
1004,2,The system shall automatically notify users and force them to change passwords on a pre-defined frequency.,SECURITY
1006,2,"The system shall have the ability to support web based client access or other internet based client access technologies, with appropriate security access controls.",SECURITY
1007,2,"""System must support password complexity that meets the following requirements:",SECURITY
1015,2,"- Disable accounts after 90 days of inactivity""",SECURITY
1016,2,"""System provides the following password change rules for user accounts:",SECURITY
1018,2,- Passwords can be changed by the associated user only once in a 2-day period,SECURITY
1019,2,- Users are re-authenticated before changing passwords,SECURITY
1020,2,The system shall provide lock-out capability after a pre-defined number of unsuccessful user sign-on attempts.,SECURITY
1021,2,The password is not displayed as clear text (Password Masking),SECURITY
1022,2,System provides integrated security managed in a central accounts database,SECURITY
1023,2,System allows viewing of list of Users logged on to System in real-time,SECURITY
1024,2,System allows addition of user-defined messages to logon screen,SECURITY
1026,2,System performs secure and seamless logon for all third party integrated systems.,SECURITY
1027,2,System encrypts passwords before being stored or transmitted.,SECURITY
1028,2,System has the ability to disallow more than one active session per sign-on identification.,SECURITY
1029,2,System allows users to re-authenticate and remotely log out of an active user session before logging in at another location.,SECURITY
1031,2,"System encrypts sensitive data transmitted between clients and servers using Secure Socket Layer (SSL) Certificates, Transport Layer Security (TLS), or by other means",SECURITY
1032,2,System provides a web (HTTPS) interface and provides an SSL configuration mechanism.,SECURITY
1034,2,System allows secure password resets in case passwords are forgotten.,SECURITY
1036,2,System provides reminder alerts to users to reset passwords.,SECURITY
1037,2,The time for passwords to be changed is predefined as per user’s role and access level.,SECURITY
1038,2,The County standard for users is 90 days.,SECURITY
1040,2,System provides the option for multi-factor authentication for users with higher security access.,SECURITY
1047,2,"Ability for an administrator to delegate authority, by user group, to reset password",SECURITY
1048,2,"Ability for an administrator to delegate authority, by user group, to restore system access of locked out user",SECURITY
1061,2,The system shall have the ability to display the last date and time the user logged onto the system at the time of logon.,SECURITY
1072,2,System insures that input validation is applied whenever input is received through user or external data interfaces.,SECURITY
1073,2,"The validation approach is to constrain, reject, and then sanitize input.",SECURITY
1074,2,System does not rely on client-side validation.,SECURITY
1075,2,The System design assumes that user input is malicious.,SECURITY
1076,2,"Data is validated for type, length, format, and range.",SECURITY
1077,2,Data validation is consistent across the System.,SECURITY
1078,2,"""System avoids un-trusted input of file name and file paths.",SECURITY
1079,2,- System does not accept file names or file paths from calling functions.,SECURITY
1080,2,"- Security decisions are not made based on user-supplied file names and paths.""",SECURITY
1081,2,System does not use parent paths when data within the System is being accessed.,SECURITY
1082,2,Attempts to access resources using parent paths are blocked.,SECURITY
1083,2,"The web server always asserts a character set: a locale and a country code, such as en_US.",SECURITY
1085,2,All system and user accounts are identified.,SECURITY
1086,2,Web sites are partitioned into un-restricted and restricted areas using separate folders.,SECURITY
1087,2,System uses least-privileged accounts.,SECURITY
1088,2,System insures that minimum error information is returned in the event of authentication failure.,SECURITY
1089,2,"The system shall have the ability to support biometrics and biometrics plus passwords (e.g., fingerprint scan and fingerprint scan plus password).",SECURITY
1090,2,"System authenticates the user before any access is allowed to protected resources (e.g., Protected Health Information)",SECURITY
1091,2,System authenticates standalone devices before access is allowed to protected resources.,SECURITY
1092,2,"If Structured Query Language (SQL) authentication is used (e.g., communication between the application server and the database server) credentials are secured in storage and over the wire via Secure Socket Layer (SSL) or IP Security (IPSec).",SECURITY
1103,2,Administration interfaces require strong authentication and authorization.,SECURITY
1105,2,"Remote administration channels are secured (e.g., SSL, VPN)",SECURITY
1107,2,Configuration credentials and authentication tokens are not held in plain text in configuration files.,SECURITY
1109,2,User accounts and service accounts used for configuration management have only the minimum privileges required for the task.,SECURITY
1116,2,Sensitive data and secrets are not incorporated in  code.,SECURITY
1117,2,Secrets are stored securely using a one-way hash.,SECURITY
1118,2,"Database keys, connections, passwords, or other secrets are not stored in plain text.",SECURITY
1119,2,Sensitive data is not logged in clear text by the System.,SECURITY
1120,2,"Database or file encryption for protection of sensitive data fields while the data is at rest (i.e., stored data) is provided.",SECURITY
1121,2,Protection mechanisms are in place for sensitive data that is sent over the network.,SECURITY
1122,2,"Sensitive data is not transmitted using insecure protocols, such as FTP, telnet, tftp etc., unless tunneled through an authenticated encrypted connection (e.g. VPN).",SECURITY
1123,2,Sensitive data is not stored in persistent cookies.,SECURITY
1128,2,All user sessions involving financial transactions or sensitive data are encrypted using SSL/HTTPS.,SECURITY
1131,2,SSL is used to protect authentication cookies.,SECURITY
1132,2,"The system shall provide automatic logout of users when there has been no activity for a pre-defined period, maintaining transaction integrity.",SECURITY
1133,2,Session lifetime is limited to a pre-specified and configurable duration.,SECURITY
1134,2,Session state is protected from unauthorized access.,SECURITY
1135,2,Session identifiers are not passed in query strings.,SECURITY
1136,2,"Temporary objects are removed from the system, database connections are closed, and memory is released.",SECURITY
1138,2,System provides an automatic timeout if the session is idle for a pre-specified and configurable duration.,SECURITY
1139,2,System warns the user before the timeout and prompts the user to re-enter their password.,SECURITY
1141,2,"The system shall have the ability to support 128-bit SSL encryption, or higher, between the client browser and the application tier for any or all modules or sub-modules at organization discretion.",SECURITY
1142,2,Identify security standard (SSL or FIPS encryption).,SECURITY
1143,2,Encryption capability for certain data transmissions that require security protection.,SECURITY
1144,2,Platform-level cryptography is used with no custom implementations.,SECURITY
1145,2,System provides secure information delivery over the Internet via encryption by using triple-DES (Data Encryption Standard) or the Advanced Encryption Standard (AES),SECURITY
1146,2,"Encrypted data delivered over the Internet is transmitted via open protocols (e.g., SSL, XML encryption)",SECURITY
1147,2,Cryptographic algorithm and key size for the System’s data encryption requirements is AES 256 bit or stronger.,SECURITY
1148,2,Encryption keys are secured.,SECURITY
1149,2,Key management procedure to secure and manage the encryption keys is defined.,SECURITY
1151,2,"All input parameters are validated (including form fields, query strings, cookies, and HTTP headers).",SECURITY
1152,2,Cookies with sensitive data (e.g. authentication cookies) are encrypted.,SECURITY
1153,2,Sensitive data is not passed in query strings or form fields.,SECURITY
1154,2,Security decisions do not rely on HTTP header information.,SECURITY
1156,2,System exception handling minimizes information disclosure in case of an exception.,SECURITY
1157,2,"System returns generic error messages to the client, to avoid disclosure of sensitive information.",SECURITY
1158,2,System code does not rely on internal system generated error handling.,SECURITY
1159,2,The System provides error-handling processes.,SECURITY
1161,2,"Private and sensitive data (for example, passwords) are not logged.",SECURITY
1219,2,"The system shall have a customizable online documentation and training materials such as context-specific help, search capability, organization-specific business process documentation and process maps.",USABILITY
1220,2,"The Proposer shall allow for field level edit checks for transactions during data entry and provide immediate user feedback, including error messages and possible corrective actions",USABILITY
1221,2,The system shall have the ability to design a preferred sequence to make data-entry columns and fields match the order of information in organization source documents.,USABILITY
1222,2,The system shall allow for the option of auto-fill capability per transaction or field entry throughout all modules,USABILITY
1223,2,"The system shall have the ability to restrict free form entry (e.g., provide drop down calendar for date field)",USABILITY
1225,2,"On-line, interactive help with support for hyperlink technology and industry standard formats (e.g., HTML file formats)",MAINTAINABILITY
1226,2,Intelligent spell checking of text fields,USABILITY
1228,2,"The system shall present data to users such that a minimum of navigational effort is required, including:",USABILITY
1229,2,"The data elements required to complete a job function, whether to inquire or read only or data entry must be readily available.",USABILITY
1230,2,The user interface shall integrate information from multiple components into a unified display by business area or work type.,USABILITY
1243,2,The system shall be able to handle an average transaction load with an average CPU utilization of no more than 35%-40% of the CPU capacity.,PERFORMANCE
1244,2,The peak CPU utilization shall never exceed 70% of CPU capacity at any given time.,PERFORMANCE
1245,2,The system shall have a response time where the average transaction on the server needs to occur on average less than 1 second.,PERFORMANCE
1246,2,The response time for the most common requests to reach a user shall not exceed 3 seconds.,PERFORMANCE
1247,2,The solution shall maintain 99.9% availability — including planned maintenance.,AVAILABILITY
1248,2,The solution shall track system uptime and transaction response times in order to demonstrate operation within acceptable levels.,AVAILABILITY
1249,2,"The solution shall complete 100% of simple, single-screen online inquiry transactions in under one second, during peak usage.",PERFORMANCE
1250,2,"The solution shall complete an average of 99% of all online update transactions in under 5 seconds over any 60-minute period, during peak usage.",PERFORMANCE
1257,2,"The Proposer shall test application enhancements, fixes, and upgrades and assure the integrity of the resulting data.",MAINTAINABILITY
