,requirementText,legal,functional,look and feel,privacy,reliability,recoverability,audit,operational,maintainability,security,other nonfunctional,database design,usability,access control,capacity and performance,availability
51,The system has capability to electronically provide patient reports on demand following and allow for hiding private information to comply with HIPAA Privacy and Security requirements.,1.0,1.0,,1.0,,,,,,,,1.0,,,,
52,"Format of reports should include the following: fax, mobile device, pager, electronic storage devices (e.g. flash drive, CDs).",,1.0,,,,,,,,,,,,,,
53,The system has capability to send a scheduling confirmation to the requesting system.,,1.0,,,,,,,,,,1.0,,,,
54,The system has capability to request a scheduling confirmation.,,1.0,,,,,,,,,,1.0,,,,
55,The system has capability to designate a primary clinician.,,1.0,,,,,,,,,,1.0,,,,
56,The system has capability to have rules-based chemotherapy management component.,,1.0,,,,,,,,,,1.0,,,,
57,"The system has capability to display standard orders sets based on diagnosis (e.g. diabetes), including advising for required lab work per quality indicators (A1c, Lipid panel).",,1.0,,,,,,,,,,1.0,,,,
58,"The system has capability to import patient health history data, including obstetrical history data, from an existing system (e.g., eko ,etc.).",,1.0,,,,,,,,,,1.0,,,,
59,"The system has capability to support the capture, graphic display of, and plotting of ""Growth Chart"" information.",,1.0,,,,,,,,,,,,,,
60,The system has capability to provide a mechanism to capture history of current illness.,,1.0,,,,,,,,,,1.0,,,,
61,"The system has capability to capture, track and print referral information including the process to accept a referral and to notify the referring source of the acceptance.",,1.0,,,,,,,,,,1.0,,,,
62,"The system has capability to capture, track and print consultations.",,1.0,,,,,,,,,,1.0,,,,
63,"The system has capability to support remote system monitoring technology, such as network access control, performance monitoring,",,,,,,,,,,1.0,1.0,,,,,
64,The system has capability to access subspecialty attending on-call lists when transferring and receiving patients between hospitals.,,1.0,,,,,,,,,,1.0,,,,
65,"The system has capability to display results in a customizable, intuitive, flexible format.",,1.0,1.0,,,,,,,,,,1.0,,,
66,The system has the capability to support real-time or retrospective trending and analysis.,,1.0,,,,,,,,,,1.0,,,,
67,The system has the capability of charting on-screen view of patient process toward meeting clinical goals.,,1.0,,,,,,,,,,1.0,,,,
68,The system has the capability to maintain a directory which identifies the physician by multiple unique identifiers.,,1.0,,,,,,,,,,1.0,,,,
69,The system has the capability to allow vital sign or growth data to be normed against either or both male or female gender with transparency to the user regarding which default is being applied.,,1.0,,,,,,,,,,1.0,,,,
70,The system has the capability to notify user of ED visits.,,1.0,,,,,,,,,,1.0,,,,
71,The system has the capability to post a note from the web signoff.,,1.0,,,,,,,,,,1.0,,,,
72,The system has the ability to plot patient results and trends in graph form.,,1.0,,,,,,,,,,1.0,,,,
73,The system has the ability to upload historical information from both internal and external sources.,,1.0,,,,,,,,,,1.0,,,,
74,The system has the ability to track and record infection control data and reporting (statistic possibly and possibly patient specific).,,1.0,,,,,,,,,,1.0,,,,
75,"The system has the ability to alert staff of patients with highly sensitive Infection Control alerts (e.g., MRSA).",,1.0,,,,,,,,,,1.0,,,,
76,Tracking,,,,,,,,,,,,,,,,
77,"The system has an Enterprise Registration Module with automated workflow including the processes of registration, admitting, transfers, and discharges in any clinical domain, including hospitals, physician offices, clinics, Ambulatory settings, and home health agencies.",,1.0,,,,,,,,,,1.0,,,,
78,The system has the capability to integrate and create a unique Master Person Identifier (MPI) that becomes the basis for coordinating the person‘s movement across an integrated or disparate health system.,,1.0,,,,,,,,,,1.0,,,,
79,The system has the capability to accommodate provider and researcher account types.,,,,,,,,,,,,,,1.0,,
80,The system has a scheduling or registration product that can add a Newborn scenario including during a downtime scenario.,,1.0,,,,,,,,,,1.0,,,,
81,"The system has a scheduling or registration product that can Add or Modify scenarios (e.g., Inpatient, Outpatient, ER, Quick - Registration, Pre-Admit, series account).",,1.0,,,,,,,,,,1.0,,,,
82,"""The system has the ability to Add or Modify person scenarios including:",,1.0,,,,,,,,,,1.0,,,,
83,1) Bed Swap,,,,,,,,,,,,,,,,
84,2) Observation beds,,,,,,,,,,,,,,,,
85,3) Change of service,,,,,,,,,,,,,,,,
86,4) Cancel Encounter,,,,,,,,,,,,,,,,
87,5) Cancel Encounter Discharge,,,,,,,,,,,,,,,,
88,6) Cancel Encounter Transfer,,,,,,,,,,,,,,,,
89,7) Cancel Leave of Absence,,,,,,,,,,,,,,,,
90,8) Cancel Pending Encounter Discharge,,,,,,,,,,,,,,,,
91,9) Cancel Pending Encounter Transfer,,,,,,,,,,,,,,,,
92,10) Complete Encounter Discharge,,,,,,,,,,,,,,,,
93,11) Complete Encounter Transfer,,,,,,,,,,,,,,,,
94,12) Discharge Encounter,,,,,,,,,,,,,,,,
95,13) Leave of Absence,,,,,,,,,,,,,,,,
96,The system has the capability to use rules associated with required prompts that can either be used as warning to the usre or prevent moving to a next step until a specific action has been taken.,,,,,,,,,,,1.0,,1.0,,,
97,The system has the capability to generate differencing registration reports.,,1.0,,,,,,,,,,1.0,,,,
98,The system has the capability to generate bar code labels on laser printers for patient identification.,,1.0,,,,,,,,,,1.0,,,,
99,"The system supports pre-built or easily designed Standard Documents for Armband labels, Sheet labels (Admission label), Face sheets, Admit Notice, Discharge Notice, Transfer Notice, Cancel Discharge Notice, MSP Document, Document Routing printed on laser printer.",,1.0,,,,,,,,,,1.0,,,,
100,The system generates work lists (queues) including: Medicare Secondary Payer (MSP) Follow-up; Pre-Registration; Dirty Beds; Discharge Follow-up; ER Quick Registration Follow-up;  Insurance Verification; Past Due Arrival; Pending Arrival;  Leave of Absence View; Unauthenticated Employer;  Miscellaneous Insurance; Interpreter Required; Privacy Practice; Accommodation Mismatch; Nurse Unit Inquiry; Name Inquiry.,,1.0,,,,,,,,,,1.0,,,,
101,"The system has the capability to register a large number of patients who arrive at the ER (QuickReg) as a result of a disaster involving casualties (e.g., train accident, earthquake, etc.).",,1.0,,,,,,,,,,1.0,,,,
102,The system allows to search for and potentially match QuickReg records with existing patient records in the system.,,1.0,,,,,,,,,,1.0,,,,
103,The system assists matching records created in the quick registration process with existing record for the same patient.,,1.0,,,,,,,,,,1.0,,,,
104,The system allows authorized users to merge matching records,,1.0,,,,,,,,,,1.0,,1.0,,
105,The system supports patient locator functionality such as viewing of patients and their location for information or help desk.,,1.0,,,,,,,,,,1.0,,,,
106,Includes the ability to customize so that only those patient classes a facility desires will show up on the locator; also includes the capability to indicate which patients want to opt out of being listed in the patient directory.,,1.0,,1.0,,,,,,,,1.0,,,,
107,"The system supports historical patient lookup functionality such as  viewing a patient‘s locations (e.g., where they have been transferred to and from; view of all patients who have historically been in a given location during a time period).",,1.0,,,,,,,,,,1.0,,,,
108,The system supports bed board functionality such as providing a view of beds including their status and occupancy information at either the nurse unit level or for an entire site.,,1.0,,,,,,,,,,1.0,,,,
109,"The system supports the Bed Board application of transfer and discharge patients, as well as to update the status of a bed.",,1.0,,,,,,,,,,1.0,,1.0,,
110,"The system has the capability to allow multiple addresses, permanent and temporary.",,1.0,,,,,,,,,,1.0,,,,
111,"The system has the capability to import, create, review, edit, and export  patient demographic information.",,1.0,,,,,,,,,,1.0,,,,
112,The system has the capability to conduct eligibility checking and documenting for all commercial health plans and Medicaid.,,1.0,,,,,,,,,,1.0,,,,
113,The system has the capability to print out medical summary.,,1.0,,,,,,,,,,1.0,,,,
114,"The system has the capability to access insurance information from within the system; and determines proper billing codes including administration codes (i.e., vaccine, shots, etc.).",,1.0,,,,,,,,,,1.0,,,,
115,"The system has the capability to provide a Worklist component to handle list of incoming scheduling requests, including urgency of appointment.",,1.0,,,,,,,,,,1.0,,,,
116,The system has the capability to send transportation requests.,,1.0,,,,,,,,,,1.0,,,,
117,"The system has the capability to capture and display separate physician names for attending, admitting, consulting, referral, and primary care physician at the visit level.",,1.0,,,,,,,,,,1.0,,,,
118,The system has the capability to capture and display comments in the form of comment fields (free form text and pre-defined values or notes).,,1.0,,,,,,,,,,1.0,,,,
119,The system has the capability for notification of IP Admissions.,,1.0,,,,,,,,,,1.0,,,,
120,"The system has the capability to optimize the scheduling of persons, staff, and other resources, reducing costs and dramatically increasing efficiency in this key area of access services.",,1.0,,,,,,,,,,1.0,,,,
121,The system manages multiple resources or other appointment books displayed together.,,1.0,,,,,,,,,,1.0,,,,
122,"The system supports scheduling for Physical Therapy, Occupational Therapy, Rehabilitation Therapy areas and all Radiology modalities.",,1.0,,,,,1.0,,,,,1.0,,,,
123,The system supports scheduling for the appointment types.,,1.0,,,,,,,,,,1.0,,,,
124,The system supports scheduling for multiple slot types.,,1.0,,,,,,,,,,1.0,,,,
125,The system has the capability to support default schedules utilizing more than one slot type that is used to predefine the use of time for a resource.,,1.0,,,,,,,,,,1.0,,,,
126,The system will need the support capability of up to and beyond 5000 default schedules.,,,,,,,,,,,,,,,1.0,
127,The system allows scheduling templates in the future.,,1.0,,,,,,,,,,1.0,,,,
128,"System functionality exists that allows the capture of additional information regarding requested appointment type, such as reason for exam, ICD-9 or ICD-10 codes, referring physician, etc.",,1.0,,,,,,,,,,1.0,,,,
129,The scheduling or registration Module has the capability to flex the details captured for a selected appointment type.,,1.0,,,,,,,,,,1.0,,,,
130,There is no limitation to the number of accepted formats.,,,,,,,,,,,,,,,1.0,
131,Resource roles are logical groupings of resources used primarily to assist with database maintenance.,,1.0,,,,,,,,,,1.0,,,,
132,The proposed EHR System is able to manage the resource roles necessary to support the environment similar to LAC DHS.,,1.0,,,,,,1.0,,,,1.0,,,,
133,Resource Lists is functionality to define a list of resources that are valid to be scheduled to a certain appointment type.,,1.0,,,,,,,,,,1.0,,,,
134,The proposed EHR System is able to manage the resource lists necessary to support the environment similar to LAC DHS.,,1.0,,,,,,1.0,,,,1.0,,,,
135,The system has the capability to upload historical schedules.,,1.0,,,,,,,,,,1.0,,,,
136,The system has the functionality to define a list of resources that are valid to be scheduled to a certain appointment type.,,1.0,,,,,,,,,,1.0,,,,
137,This will need to include multiple resource lists.,,1.0,,,,,,,,,,1.0,,,,
138,The system has functionality to indicate if multiple appointments interact when booked too closely together.,,1.0,,,,,,,,,,1.0,,,,
139,"The system addresses Preparations, Guidelines, and Post Appointment Instructions.",,1.0,,,,,,,,,,1.0,,,,
140,The system has the capability to utilize Action Comments; Booking Notes; Scheduling Comments; Warning Overrides; Resource Comments; Encounter Comments; Person Comments.,,1.0,,,,,,,,,,1.0,,,,
141,The system utilizes the capability to capture referral info at the time the appointment is being made and the ability to display the information when viewing details of the appointment.,,1.0,,,,,,,,,,1.0,,,,
142,"The system utilizes the capability to capture (at the time of patient discharge) diagnosis codes, procedure codes, caregivers, responsible physician, disposition, and any charges.",,1.0,,,,,,,,,,1.0,,,,
143,The system integrates the use of registration conversations and conversation flexing logic for Radiology Integration including capability to schedule radiology patient appointments: Surgical Management Integration including capability to assign surgical case numbers; evaluate historical and recent procedure durations; apply preference cards to the scheduling process; perform dynamic and block scheduling.,,1.0,,,,,,,,,,1.0,,,,
144,The system has functionality for Enterprise Eligibility or Enterprise Benefits Management Integration which includes capability to verify insurance eligibility information during the scheduling process and capability to check for the medical necessity of procedures based on diagnosis combinations.,,1.0,,,,,,,,,,1.0,,,,
145,The system addresses Orders Integration such as Scheduling to orders.,,1.0,,,,,,,,,,1.0,,,,
146,"The system has the capability to link orderable to scheduling appointments, which can create the order in future status until appointment check-in;  Orders to Scheduling:  The system has the capability to support Radiology procedures that need to be scheduled and are ordered in Electronic Health Record product.",,1.0,,,,,,,,,,1.0,,,,
147,The system has functionality for scheduling request queues that prompt user to make registration appointment if any outpatient appointment has expiration prior to next appointment visit.,,1.0,,,,,,,,,,1.0,,,,
148,The system has the capability to by-pass need for financial assessment appointment based on patient referral type.,,1.0,,,,,,,,,,1.0,,,,
149,The system has functionality or capability at Patient Arrival that would restrict patient check-in from occurring before the date of the appointment.,,1.0,,,,,,,,,,1.0,,,,
150,The system has functionality for “View only access or Full Access” including capability to restrict scheduling based upon location.,,1.0,,,,,,,,,,1.0,,1.0,,
151,"The system has the capability and workflow to Schedule Multiple Appointments, Schedule a Recurring Appointment, Add a Patient while entering appointment information, Reschedule an Appointment, Cancel an Appointment, Check In an Appointment, Check Out an Appointment, Record a No Show, and View the History of an Appointment.",,1.0,,,,,,,,,,1.0,,,,
152,The system has the ability to schedule a referral patient (non-registered) and collect associated documentation for the referral.,,1.0,,,,,,,,,,1.0,,,,
153,The system has a process for archiving possibly and possibly purging of data.,,1.0,,,,,,,,,,1.0,,,,
154,The system has the capability to automate the following processes for Nursing or Ancillary Departments:   Admission Process;  Ongoing Assessment Process;  Intake and Output;  Routine Care and Functional activities;  Non Scheduled Documentation such as Ad Hoc Charting;  Shift Change Report;  Patient Assignment;  Results Viewing.,,1.0,,,,,,,,,,1.0,,,,
155,The system has the functionality to facilitate the need to automate the intake and output flow sheet calculations along with fluid balance in a graphic view.,,1.0,,,,,,,,,,1.0,,,,
156,"The system has functionality that addresses Results Viewing and facilitates the need to automate the custom views for clinical modalities such as Nursing, Physician, Administration, and  Ancillary Departments.",,1.0,,,,,,,,,,1.0,,,,
157,The system has the functionality to address Shift Assignment:  The product will need to include the functionality to automate the Assignment of patients to a group of care givers or an individual care giver.,,1.0,,,,,,,,,,1.0,,,,
158,"Provide a high level overview of key information, notification source, for important interval data and a launch pad to vital and related applications.",,1.0,,,,,,,,,,1.0,,,,
159,"""The system has the functionality that addresses Task Lists:",,1.0,,,,,,,,,,1.0,,,,
160,• Product functionality to facilitate the need to automate the Nursing and,,1.0,,,,,,,,,,1.0,,,,
161,departmental documentation tasks including single and multi-patient task lists utilized to support Nursing and departmental processing.,,1.0,,,,,,,,,,1.0,,,,
162,• Functionality to include a unique task list for each defined position.,,1.0,,,,,,,,,,1.0,,,,
163,• Task list functionality to support forms documentation along with,,1.0,,,,,,,,,,1.0,,,,
164,"complete or incomplete charting.""",,,,,,,,,,,,,,,,
165,The system has the capability to automate the following reports:  Active Order Report; All Task Report; Overdue Task Report; Diet Report; Intake and Output Summary; Report that can flex to utilize 8 and 12 hour versions for Shift Assignment Reporting.,,1.0,,,,,,,,,,1.0,,,,
166,Also functionality for Charge Services or Documentation Management to support at the capture of charges based upon the completion of tasks.,,1.0,,,,,,,,,,1.0,,,,
167,The system has the capability to present to a user condition specific care plans or guidelines based on vital signs outside of a specific range.,,1.0,,,,,,,,,,1.0,,,,
168,The system has the capability to specify the level of authorization to make decisions on behalf of the patient and to designate primary and secondary caregivers.,,1.0,,,,,,,,,,1.0,,1.0,,
169,The system has the capability to produce adverse-event reporting and documentation.,,1.0,,,,,,,,,,1.0,,,,
170,The system has the capability to inform the clinician of recommended or required immunizations based on patient risk factors and other criteria as identified in widely accepted immunization schedules and recommendations.,,1.0,,,,,,,,,,1.0,,,,
171,The system has the capability to record the date and time (if known) of vaccine reaction or allergic occurrence.,,1.0,,,,,,,,,,1.0,,,,
172,The system has the capability to calculate Body Surface Area and support (BSA)-based dosing when recommended for a medication.,,1.0,,,,,,,,,,1.0,,,,
173,The system has the capability to resolve dosing based on weight or BSA to a finite dose.,,1.0,,,,,,,,,,1.0,,,,
174,The system has the capability to use a weight-based or BSA-based dose that is entered ad hoc and subsequently be able to resolve such entered doses to finite doses.,,1.0,,,,,,,,,,1.0,,,,
175,The system has the capability to document Admission History using  documentation templates.,,1.0,,,,,,,,,,1.0,,,,
176,The EHR System needs to provide the functionality to carry forward previous visit history into the current visit template.,,1.0,,,,,,,,,,1.0,,,,
177,The system has the capability to customize template fields to be tied to standard nomenclature.,,1.0,,,,,,,,,,1.0,,,,
178,The system has the capability for front-end speech recognition integrated into documentation tools.,,1.0,,,,,,,,,,1.0,,,,
179,The system has the capability to integrate images directly into documentation.,,1.0,,,,,,,,,,1.0,,,,
180,"The system has the capability to select diagnoses, medications, and procedures from pre-defined lists.",,1.0,,,,,,,,,,1.0,,,,
181,The system has the capability to quickly update care plans.,,1.0,,,,,,,,,,1.0,,,,
182,The system has the capability to have supervisory review integrated into documentation workflow.,,1.0,,,,,,,,,,1.0,,,,
183,The system has the capability to track ancillary documentation.,,1.0,,,,,,,,,,1.0,,,,
184,The system has the capability to have template-driven charting.,,1.0,,,,,,,,,,1.0,,,,
185,The system has the capability to provide documentation templates to support Anti-coagulation or Coumadin Management.,,1.0,,,,,,,,,,1.0,,,,
186,"The system has the capability to provide documentation templates to support Psychiatry, Orthopedics, Oncology, Pre-Operative Assessment, History and Physical, Physical Exam, Operative Note, Labor and Delivery, Cardiac Resuscitation, Dental Note, Ophthalmology Note, Family Planning, Urology Record, Sickle Cell Record, Neurology Note.",,1.0,,,,,,,,,,1.0,,,,
187,The system has the capability to support resident or attending signoff relationships and attestation.,,1.0,,,,,,,,,,1.0,,,,
188,(Co-signature workflow),,,,,,,,,,,,,,,,
189,The system has the capability to provide messaging system for all clinical results.,,1.0,,,,,,,,,,1.0,,,,
190,This would include examples like placing a record of result review and acknowledgement in patient's chart.,,1.0,,,,,,,,,,1.0,,,,
191,The system has the capability to automatically shift results message streams to new caregiver for sign out purposes.,,1.0,,,,,,,,,,1.0,,,,
192,"The system has the capability to Integrate with pager, cell phone, and email technologies to provide critical results reporting in real time.",,1.0,,,,,,,,,,1.0,,,,
193,The system has the capability for an escalation process for critical results if not acknowledged in a specified time frame.,,1.0,,,,,,,,,,1.0,,,,
194,The system has the capability to track active and inactive patient problems.,,1.0,,,,,,,,,,1.0,,,,
195,The system has the capability for automatic problem generation based on diagnoses in medical record.,,1.0,,,,,,,,,,1.0,,,,
196,The system has the capability to integrate CPT & ICD-9 or 10 Codes.,,1.0,,,,,,,1.0,,,1.0,,,,
197,Solution- provided aids for completing the template based on entry.,,1.0,,,,,,,,,,1.0,,,,
198,The system has the capability to print clear summary for patients on discharge.,,1.0,,,,,,,,,,1.0,,,,
199,The system has the capability for consolidated vital signs management across all service areas.,,1.0,,,,,,,,,,1.0,,,,
200,"The system has the capability to provide patient acuity classification score and other scoring tools (e.g., pain scores).",,1.0,,,,,,,,,,1.0,,,,
201,The system has the capability to have field (entry) level edits and validation checking capability.,,,,,1.0,,,,,,,,,,,
202,The system has the capability to make nursing assignments.,,1.0,,,,,,,,,,1.0,,,,
203,The system has the capability to flag the nurse for missing or late documentation.,,1.0,,,,,,,,,,1.0,,,,
204,The system has the capability to allow multiple users to view and update  the same record simultaneously.,,,,,,,,,,,1.0,,,,,
205,The system has the capability to  provide knowledge references.,,1.0,,,,,,,,,,1.0,,,,
206,The system has the capability to have patient education library.,,1.0,,,,,,,,,,1.0,,,,
207,The system has the capability to customize handouts from print or email.,,1.0,,,,,,,,,,1.0,,,,
208,The system has the capability to have immunization registry function.,,1.0,,,,,,,,,,1.0,,,,
209,The system has the capability to capture & store risk factors for each new patient.,,1.0,,,,,,,,,,1.0,,,,
210,The system has the capability to capture & store social history elements.,,1.0,,,,,,,,,,1.0,,,,
211,"The system has the capability to prompt clinicians to provide appropriate patient counseling, e.g., counsel patients on behavior, following treatment plans and taking medications.",,1.0,,,,,,,,,,1.0,,,,
212,The system has the capability to prompt the provider to inform the parent or child that their immunization information will be shared with the registry and Integrated Decision Support.,,1.0,,,,,,,,,,1.0,,,,
213,"The system has the capability to record progress notes utilizing a combination of system default, provider customizable, and provider-defined templates.",,1.0,,,,,,,,,,1.0,,,,
214,The system has the capability to automatically update other sections of the record with data entered in the progress note.,,1.0,,,,,,,,,,1.0,,,,
215,The system has the capability to enter performed and planned procedures on the progress note template after an encounter.,,1.0,,,,,,,,,,1.0,,,,
216,The system has the capability to link the progress note to a diagnosis or a problem number,,1.0,,,,,,,,,,1.0,,,,
217,The system has the capability to automatically capture the electronic signature and title of the person entering data and date or time stamp each transaction.,,,,,,,1.0,,,,,,,,,
218,The system has the capability to view progress notes in chronological or reverse chronological order by encounter date in relation to the active care plan.,,1.0,,,,,,,,,,1.0,,,,
219,The system has the capability that applies security controls to progress notes to ensure that date cannot be deleted or altered except within the current session and by an authorized user.,,1.0,,,,,,,,,,1.0,,1.0,,
220,The system has the capability to include a medical terminology dictionary within the progress notes data entry module.,,1.0,,,,,,,,,,1.0,,,,
221,The system has the capability to include a spell checker within the progress notes data entry module.,,1.0,,,,,,,,,,1.0,,,,
222,The system has the capability to support the automatic collection of data elements defined by the associated clinical practice guideline or order.,,1.0,,,,,,,,,,1.0,,,,
223,The system has the capability to provide a problem status for each shown problem.,,1.0,,,,,,,,,,1.0,,,,
224,The system has the capability to separate active from inactive problems.,,1.0,,,,,,,,,,1.0,,,,
225,The system has the capability that allows clinicians to identify and record new patient problems as well as the current status or existing problems.,,1.0,,,,,,,,,,1.0,,,,
226,The system has the capability to update the active problem list from relevant data in the progress note.,,1.0,,,,,,,,,,1.0,,,,
227,"The system has the capability to create, review, and edit information regarding a change on the status of a problem to include, but not be limited to, the date the change was first noticed or diagnosed.",,1.0,,,,,,,,,,1.0,,,,
228,The system has the capability to automatically update the diagnosis or problem lists with the capture of each new piece of patient data in any module.,,1.0,,,,,,,,,,1.0,,,,
229,The system has the capability to automatically link problems with order and results.,,1.0,,,,,,,,,,1.0,,,,
230,The system has the capability to automatically update the problem summary using new clinical information.,,1.0,,,,,,,,,,1.0,,,,
231,The system has the capability of allowing the display of past interventions for review at the option of the provider.,,1.0,,,,,,,,,,1.0,,,,
232,"The system has the capability of allowing the display of past hospitalizations, diagnostic procedures, & past therapies for review at the option of the provider.",,1.0,,,,,,,,,,1.0,,,,
233,The system has the capability to automatically update the problem summary lists upon detecting changes made to mutli-disciplinary guidelines.,,1.0,,,,,,,,,,1.0,,,,
234,The system has the capability allow users overriding all or parts of a system provided guideline or protocol and prompt the user to indicate a reason for the override.,,1.0,,,,,,,,,,1.0,,1.0,,
235,The system has the capability to import or create information about the desired single or multi-disciplinary long or short term goals and objectives that will be accompanied by the care plan.,,1.0,,,,,,,,,,1.0,,,,
236,"The system has the capability to review, edit information about the proposed set of single or multi-disciplinary care plan options that are based upon expected outcomes.",,1.0,,,,,,,,,,1.0,,,,
237,The system has the capability to use existing documentation templates.,,1.0,,,,,,,,,,1.0,,,,
238,The system has the capability to integrate all patient forms with electronic capture of the patient's signature.,,1.0,,,,,,,,,,1.0,,,,
