,requirementText,legal,functional,look and feel,privacy,reliability,recoverability,audit,maintainability,security,other nonfunctional,database design,usability,access control,capacity and performance,availability
42,The system shall provide the ability to specify the type of allergic or adverse reaction in a discrete data field.,,1.0,,,,,,,,,1.0,,,,
43,"The system shall provide the ability to capture and maintain, as discrete data, the identity of the user who added, modified, inactivated or removed items from the allergy and adverse reaction list, including attributes of the changed items.",,1.0,,,,,1.0,,,,1.0,,,,
44,The user ID and date or time stamp shall be recorded.,,,,,,,1.0,,,,,,,,
45,"The system shall provide the ability for a user to explicitly capture and maintain, as discrete data, that the allergy list was reviewed.",,1.0,,,,,,,,,1.0,,,,
46,The user ID and date or time stamp shall be recorded when the allergies reviewed option is selected.,,,,,,,1.0,,,,,,,,
47,The system shall provide the ability to explicitly indicate in a discrete field that a patient has no known drug allergies or adverse reactions.,,1.0,,,,,,,,,,,,,
48,"The system shall provide the ability to display the allergy list, including date of entry.",,1.0,,,,,,,,,1.0,,,,
49,"The system shall provide the ability to capture, maintain and display, as discrete data, lists of medications and other agents to which the patient has had an allergic or other adverse reaction.",,1.0,,,,,,,,,1.0,,,,
50,"The system shall provide the ability to capture, store, display, and manage patient history.",,1.0,,,,,,,,,1.0,,,,
51,The system shall provide the ability to capture structured data in the patient history.,,1.0,,,,,,,,,1.0,,,,
52,"The system shall provide the ability to update a patient history by modifying, adding or removing items from the patient history as appropriate.",,1.0,,,,,,,,,1.0,,,,
53,"The system shall provide the ability to capture patient history as both a presence and absence of conditions, i.e., the specification of the absence of a personal or family history of a specific diagnosis, procedure or health risk behavior.",,1.0,,,,,,,,,1.0,,,,
54,The system shall provide the ability to capture history collected from outside sources.,,1.0,,,,,,,,,1.0,,,,
55,The system shall provide the ability to capture patient history in a standard coded form.,,,,,,,,1.0,,,,,,,
56,"The system shall provide the ability to create and display a summary list for each patient that includes, at a minimum, the active problem or diagnosis list, current medication list, medication allergies and adverse reactions The system shall provide the ability to create clinical documentation or notes (henceforth ""documentation"").",,1.0,,,,,,,,,1.0,,,,
57,The system shall provide the ability to display documentation.,,1.0,,,,,,,,,,,,,
58,The system shall provide the ability to save a note in progress prior to finalizing the note.,,1.0,,,,,,,,,1.0,,,,
59,"The system shall provide the ability to finalize a note, i.e., change the status of the note from in progress to complete so that any subsequent changes are recorded as such.",,1.0,,,,,,,,,1.0,,,,
60,The system shall provide the ability to record the identity of the user finalizing each note and the date and time of finalization.,,,,,,,1.0,,,,,,,,
61,The system shall provide the ability to cosign a note and record the date and time of signature.,,1.0,,,,,1.0,,,,1.0,,,,
62,The system shall provide the ability to addend possibly and possibly correct notes that have been finalized.,,1.0,,,,,,,,,1.0,,,,
63,"The system shall provide the ability to identify the full content of a modified note, both the original content and the content resulting after any changes, corrections, clarifications, addenda, etc. to a finalized note.",,1.0,,,,,,,,,1.0,,,,
64,The system shall provide the ability to record and display the identity of the user who addended or corrected a note and the date and time of the change.,,,,,,,1.0,,,,,,,,
65,The system shall provide the ability to enter free text notes.,,1.0,,,,,,,,,1.0,,,,
66,"The system shall provide the ability to filter, search or order notes by the provider who finalized the note.",,1.0,,,,,,,,,1.0,,,,
67,"The system shall provide the ability to filter, search or order notes by associated diagnosis within a patient record.",,1.0,,,,,,,,,1.0,,,,
68,"The system shall provide the ability to capture patient vital signs, including blood pressure, heart rate, respiratory rate, height, and weight, as discrete data.",,1.0,,,,,,1.0,,,1.0,,,,
69,"The system shall provide the ability to capture and display temperature, weight and height in both metric and English units The system shall be capable of indicating to the user when a vital sign measurement falls outside a preset normal range as set by authorized users.",,1.0,,,,,,,,,1.0,,,,
70,The system shall provide the ability to capture other clinical data elements as discrete data.,,1.0,,,,,,1.0,,,1.0,,,,
71,The system shall provide templates for inputting data in a structured format as part of clinical documentation.,,,,,,,,,,,,1.0,,,
72,The system shall provide the ability to customize clinical templates.,,1.0,,,,,,,,,,,,,
73,The system shall be capable of recording comments by the patient or the patient's representative regarding the accuracy or veracity of information in the patient record (henceforth 'patient annotations').,,1.0,,,,,,,,,1.0,,,,
74,The system shall display patient annotations in a manner which distinguishes them from other content in the system.,,,,,,,,,,,,1.0,,,
75,The system shall provide the ability to graph height and weight over time.,,1.0,,,,,,,,,,,,,
76,The system shall provide the ability to calculate and display body mass index (BMI).,,1.0,,,,,,,,,,,,,
77,The system shall provide the ability to capture and store external documents.,,1.0,,,,,,,,,1.0,,,,
78,The system shall provide the ability to save scanned documents as images.,,1.0,,,,,,,,,1.0,,,,
79,"The system shall provide the ability to receive, store in the patient's record, and display text-based outside reports.",,1.0,,,,,,,,,1.0,,,,
80,The system shall provide the ability to index scanned documents and associate a date and document type to the document.,,1.0,,,,,,,,,1.0,,,,
81,The system shall provide the ability to retrieve indexed scanned documents based on document type and date.,,1.0,,,,,,,,,1.0,,,,
82,The system shall provide access to clinical images.,,,,,,,,,,,1.0,,,,
83,They must be accessible from within the patient's chart and labeled and date-time stamped or included in a patient encounter document.,,1.0,,,,,,,,,1.0,,,,
84,These images may be stored within the system or be provided through direct linkage to external sources.,,1.0,,,,,,,,,1.0,,,,
85,"The system shall provide the ability to accept, store in the patient's record, and display clinical results received through an interface with an external source.",,1.0,,,,,,,,,1.0,,,,
86,The system shall provide the ability to produce patient instructions and patient educational materials which may reside within the system or be provided through links to external source.,,1.0,,,,,,,,,1.0,,,,
87,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be modified by the physician or health organization; these instructions are to be given to the patient.,,1.0,,,,,,,,,1.0,,,,
88,These instructions may reside within the system or be provided through links to external sources.,,1.0,,,,,,,,,1.0,,,,
89,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be modified by the physician or health organization; these instructions are to be given to the filler of the order.,,1.0,,,,,,,,,1.0,,,,
90,These instructions may reside within the system or be provided through links to external sources.,,1.0,,,,,,,,,1.0,,,,
91,The system shall provide the ability to record that patient specific instructions or educational material were provided to the patient.,,1.0,,,,,1.0,,,,1.0,,,,
92,The system shall provide the ability to create patient specific instructions.,,1.0,,,,,,,,,1.0,,,,
93,The system shall provide the ability to access and review medication information (such as patient education material or drug monograph).,,1.0,,,,,,,,,1.0,,,,
94,This may reside within the system or be provided through links to external sources.,,1.0,,,,,,,,,1.0,,,,
95,The system shall provide the ability to create prescription or other medication orders with sufficient information for correct filling and dispensing by a pharmacy.,,1.0,,,,,,,,,1.0,,,,
96,"The system shall provide the ability to record user and date stamp for prescription related events, such as initial creation, renewal, refills, discontinuation, and cancellation of a prescription.",,1.0,,,,,1.0,,,,1.0,,,,
97,The system shall provide the ability to capture the identity of the prescribing provider for all medication orders.,,1.0,,,,,1.0,,,,1.0,,,,
98,"The system shall provide the ability to capture common content for prescription details including strength, sig, quantity, and refills to be selected by the ordering clinician.",,1.0,,,,,,,,,1.0,,,,
99,The system shall provide the ability to receive and display information received through electronic prescription eligibility checking.,,1.0,,,,,,,,,1.0,,,,
100,"The system shall provide the ability to reorder a prior prescription without re-entering previous data (e.g. administration schedule, quantity).",,1.0,,,,,,,,,,,,,
101,The system shall provide the ability to print and electronically fax prescriptions.,,1.0,,,,,,,,,,,,,
102,The system shall provide the ability to re-print and re-fax prescriptions.,,1.0,,,,,,,,,,,,,
103,The system shall provide the ability to display a dose calculator for patient-specific dosing based on weight.,,1.0,,,,,,,,,1.0,,,,
104,"The system shall provide the ability to identify medication samples dispensed, including lot number and expiration date.",,1.0,,,,,,,,,1.0,,,,
105,"The system shall provide the ability to prescribe fractional amounts of medication (e.g. 1 or 2 tsp, 1 or 2 tablet).",,1.0,,,,,,,,,1.0,,,,
106,The system shall provide the ability to alert the user if the drug interaction information is outdated.,,,,,,,,,,,1.0,,,,
107,The system shall provide the ability to allow the user to configure prescriptions to incorporate fixed text according to the user's specifications.,,1.0,,,,,,,,,1.0,,,,
108,"The system shall provide the ability to capture and maintain, as discrete data, a diagnosis or problem code or description associated with an order of any type (including prescriptions and medications ordered for administration).",,1.0,,,,,,1.0,,,1.0,,,,
109,The system shall provide the ability to display the associated problem or diagnosis (indication) on the printed prescription.,,1.0,,,,,,,,,1.0,,,,
110,"The system shall provide the ability to create provider specific medication lists of the most commonly prescribed drugs with a default route, dose, frequency, and quantity.",,1.0,,,,,,,,,1.0,,,,
111,The system shall provide the ability to add reminders for necessary follow up tests based on medication prescribed.,,1.0,,,,,,,,,1.0,,,,
112,"The system shall provide the ability to alert the user at the time a new medication is prescribed or ordered that drug interaction, allergy, and formulary checking will not be performed against the uncoded medication or free text medication.",,1.0,,,,,,,,,1.0,,,,
113,The system shall provide the ability to prescribe or order uncoded and non-formulary medications.,,1.0,,,,,,,,,1.0,,,,
114,The system shall provide the ability to maintain a coded list of medications including a unique identifier for each medication.,,1.0,,,,,,,,,1.0,,,,
115,The system shall provide end-users the ability to search for medications by generic or brand name.,,1.0,,,,,,,,,1.0,,,,
116,The system shall provide the ability to access reference information for prescribing or ordering.,,1.0,,,,,,,,,1.0,,,,
117,"The system shall provide the ability to order diagnostic tests, including labs and imaging studies.",,1.0,,,,,,,,,1.0,,,,
118,The system shall provide the ability to capture the identity of the ordering provider for all test orders.,,1.0,,,,,1.0,,,,1.0,,,,
119,"The system shall provide the ability to capture appropriate order entry detail, including associated diagnosis.",,1.0,,,,,,,,,1.0,,,,
120,The system shall provide the ability to display user created instructions possibly and possibly prompts when ordering diagnostic tests or procedures.,,1.0,,,,,,,,,1.0,,,,
121,The system shall provide the ability to relay orders for a diagnostic test to the correct destination for completion.,,1.0,,,,,,,,,,,,,
122,The system shall have the ability to provide a view of active orders for an individual patient.,,1.0,,,,,,,,,1.0,,,,
123,"The system shall have the ability to provide a view of orders by like or comparable type, e.g., all radiology or all lab orders.",,1.0,,,,,,,,,1.0,,,,
124,The system shall provide the ability to display outstanding orders for multiple patients (as opposed to outstanding orders for a single patient).,,1.0,,,,,,,,,1.0,,,,
125,The system shall provide the ability to view status information for ordered services.,,1.0,,,,,,,,,1.0,,,,
126,The system shall provide the ability to define a set of items to be ordered as a group.,,1.0,,,,,,,,,1.0,,,,
127,The system shall provide the ability to modify order sets.,,1.0,,,,,,,,,,,,,
128,"The system shall provide the ability to include in an order set order types including but not limited to medications, laboratory tests, imaging studies, procedures and referrals.",,1.0,,,,,,,,,1.0,,,,
129,The system shall provide the ability for individual orders in an order set to be selected or deselected by the user.,,1.0,,,,,,,,,,,,,
130,The system shall provide the ability to display orders placed through an order set either individually or as a group.,,1.0,,,,,,,,,,,,,
131,The system shall provide the ability to indicate normal and abnormal results based on data provided from the original data source.,,1.0,,,,,,,,,1.0,,,,
132,"The system shall provide the ability to display numerical results in flow sheets and graphical form in order to compare results, and shall provide the ability to display values graphed over time.",,1.0,,,,,,,,,,,,,
133,The system shall provide the ability to display non-numeric current and historical test results as textual data.,,1.0,,,,,,,,,1.0,,,,
134,"The system shall provide the ability to notify the relevant providers (ordering, copy to) that new results have been received.",,1.0,,,,,,,,,1.0,,,,
135,The system shall provide the ability to filter or sort results by type of test and test date.,,1.0,,,,,,,,,1.0,,,,
136,The system shall provide the ability to forward a result to other users.,,1.0,,,,,,,,,,,,,
137,The system shall provide the ability to link the results to the original order.,,1.0,,,,,,,,,1.0,,,,
138,The system shall provide the ability for a user to attach a free text comment to a result that can be seen by another user who might subsequently view that result.,,1.0,,,,,,,,,1.0,,,,
139,The system shall provide the ability to associate one or more images with a non-numerical result.,,1.0,,,,,,,,,1.0,,,,
140,The system shall provide the ability for a user to whom a result is presented to acknowledge the result.,,1.0,,,,,,,,,,,,,
141,The system shall provide the ability to capture scanned paper consent documents (covered in DC.1.1.3.1).,,1.0,,,,,,,,,1.0,,,,
142,"The system shall provide the ability to store, display and print patient consent forms.",,1.0,,,,,,,,,1.0,,,,
143,The system shall provide the ability to store and display administrative documents (e.g. privacy not[ices).,,1.0,,,,,,,,,1.0,,,,
144,The system shall provide the ability to chronologically display consents and authorizations.,,1.0,,,,,,,,,1.0,,,,
145,The system shall provide the ability to indicate that a patient has completed advance directive(s).,,1.0,,,,,,,,,1.0,,,,
146,"The system shall provide the ability to indicate the type of advance directives, such as living will, durable power of attorney, or a ""Do Not Resuscitate"" order.",,1.0,,,,,,,,,1.0,,,,
147,The system shall provide the ability to indicate when advance directives were last reviewed.,,1.0,,,,,,,,,1.0,,,,
148,"The system shall have the ability to provide access to standard care plan, protocol and guideline documents when requested at the time of the clinical encounter.",,1.0,,,,,,,,,1.0,,,,
149,These documents may reside within the system or be provided through links to external sources.,,1.0,,,,,,,,,1.0,,,,
150,"The system shall provide the ability to create site-specific care plan, protocol, and guideline documents.",,1.0,,,,,,,,,1.0,,,,
151,"The system shall provide the ability to modify site-specific standard care plan, protocol, and guideline documents obtained from outside sources.",,1.0,,,,,,,,,1.0,,,,
152,The system shall provide the ability to check for potential interactions between medications to be prescribed and medication allergies and intolerances listed in the record and alert the user at the time of medication prescribing or ordering if potential interactions exist.,,1.0,,,,,,,,,1.0,,,,
153,The system shall provide the ability to set the severity level at which drug interaction warnings should be displayed.,,1.0,,,,,,,,,1.0,,,,
154,"The system shall provide the ability to display, on demand, potential drug-allergy interactions, drug-drug interactions and drug-diagnosis interactions based on current medications, active allergies and active problems.",,1.0,,,,,,,,,1.0,,,,
155,The system shall provide drug-diagnosis interaction alerts at the time of medication prescribing or ordering.,,1.0,,,,,,,,,1.0,,,,
156,"The system shall provide the ability, when a new allergy is documented, to check for a potential interaction between the newly-documented allergy and the patient's current medications, and alert the user if such interactions exist.",,1.0,,,,,,,,,1.0,,,,
157,The system shall provide the ability to check for potential interactions between medications to be prescribed or ordered and current medications and alert the user at the time of medication prescribing or ordering if potential interactions exist.,,1.0,,,,,,,,,1.0,,,,
158,The system shall provide the ability to view the rationale for a drug interaction alert.,,1.0,,,,,,,,,1.0,,,,
159,The system shall provide the ability to capture and maintain at least one reason for overriding any drug-drug or drug-allergy or intolerance interaction warning triggered at the time of medication prescribing or ordering.,,1.0,,,,,,,,,1.0,,,,
160,The system shall provide the ability to enter a structured response when overriding a drug-drug or drug-allergy or intolerance warning.,,1.0,,,,,,,,,1.0,,,,
161,The system shall provide the ability to prescribe or order a medication despite alerts for interactions possibly and possibly allergies or intolerances being present.,,1.0,,,,,,,,,1.0,,,,
162,"The system shall provide the ability to capture medication administration details as discrete data, including: (1) the medication name and dose; (2) date and time of administration; (3) route and site; (4) lot number and expiration date; (5) manufacturer; and (6) user ID.",,1.0,,,,,,,,,1.0,,,,
163,"The system shall provide the ability to capture, in a discrete field, an allergy or adverse reaction to a specific immunization.",,1.0,,,,,,1.0,,,1.0,,,,
164,"The system shall provide the ability to capture immunization administration details as discrete data, including: (1) the immunization type and dose;  (2) date and time of administration;  (3) route and site;  (4) lot number and expiration date;  (5) manufacturer; and (6) user ID.",,1.0,,,,,,,,,1.0,,,,
165,The system shall provide the ability to create referral orders with detail adequate for correct routing.,,1.0,,,,,,,,,1.0,,,,
166,The system shall provide the ability to record user ID and date or time stamp for all referral related events.,,,,,,,1.0,,,,1.0,,,,
167,"The system shall provide the ability to establish criteria for disease management, wellness, and preventive services based on patient demographic data (minimally age and gender).",,1.0,,,,,,,,,1.0,,,,
168,The system shall provide the ability to display alerts based on established guidelines.,,1.0,,,,,,,,,1.0,,,,
169,"The system shall provide the ability to establish criteria for disease management, wellness, and preventive services based on clinical data (problem or diagnosis list, current medications).",,1.0,,,,,,,,,1.0,,,,
170,The system shall provide the ability to update disease management guidelines and any associated reference material.,,1.0,,,,,,,,,1.0,,,,
171,The system shall provide the ability to update preventive services or wellness guidelines and any associated reference material.,,1.0,,,,,,,,,1.0,,,,
172,The system shall provide the ability to override guidelines.,,1.0,,,,,,,,,1.0,,,,
173,The system shall provide the ability to document reasons disease management or preventive services or wellness prompts were overridden.,,1.0,,,,,,,,,1.0,,,,
174,The system shall provide the ability to modify the rules or parameters upon which guideline-related alerts are based.,,1.0,,,,,,,,,1.0,,,,
175,"The system shall provide the ability to document that a preventive or disease management service has been performed based on activities documented in the record (e.g., vitals signs taken).",,1.0,,,,,,,,,1.0,,,,
176,The system shall provide the ability to document that a disease management or preventive service has been performed with associated dates or other relevant details recorded.,,1.0,,,,,,,,,1.0,,,,
177,The system shall provide the ability to individualize alerts to address a patient's specific clinical situation.,,1.0,,,,,,,,,1.0,,,,
178,"The system shall provide the ability to identify preventive services, tests or counseling that are due on an individual patient.",,1.0,,,,,,,,,1.0,,,,
179,"The system shall provide the ability to display reminders for disease management, preventive and wellness services in the patient record.",,1.0,,,,,,,,,1.0,,,,
180,"The system shall provide the ability to identify criteria for disease management, preventive and wellness services based on patient demographic data (age, gender).",,1.0,,,,,,,,,1.0,,,,
181,"The system shall provide the ability to identify criteria for disease management, preventive, and wellness services based on clinical data (problem or diagnosis list, current medications, lab values).",,1.0,,,,,,,,,1.0,,,,
182,"The system shall provide the ability to modify the guidelines, criteria or rules that trigger the reminders.",,1.0,,,,,,,,,1.0,,,,
183,"The system shall provide the ability to notify the provider that patients are due or are overdue for disease management, preventive or wellness services.",,1.0,,,,,,,,,1.0,,,,
184,"The system shall provide the ability to produce a list of patients who are due or are overdue for disease management, preventive or wellness services.",,1.0,,,,,,,,,1.0,,,,
185,"The system shall provide the ability to automatically generate reminder letters for patients who are due or are overdue for disease management, preventive or wellness services.",,1.0,,,,,,,,,1.0,,,,
186,The system shall provide the ability to create and assign tasks by user or user role.,,1.0,,,,,,,,,1.0,,,,
187,The system shall provide the ability to present a list of tasks by user or user role.,,1.0,,,,,,,,,1.0,,,,
188,The system shall provide the ability to re-assign and route tasks from one user to another user.,,1.0,,,,,,,,,1.0,,,,
189,The system shall provide the ability to designate a task as completed.,,1.0,,,,,,,,,1.0,,,,
190,The system shall provide the ability to remove a task without completing the task.,,1.0,,,,,,,,,1.0,,,,
191,The system shall provide the ability to document verbal or telephone communication into the patient record.,,1.0,,,,,,,,,1.0,,,,
192,The system shall support messaging between users.,,1.0,,,,,,,,,1.0,,,,
193,The system shall have the ability to provide electronic communication between prescribers and pharmacies or other intended recipients of the medication order.,,1.0,,,,,,,,,1.0,,,,
194,The system shall provide the ability to maintain a directory of all clinical personnel who currently use or access the system.,,1.0,,,,,,,,,1.0,,,,
195,"The system shall provide the ability to maintain a directory which contains identifiers required for licensed clinicians to support the practice of medicine including at a minimum state medical license, DEA, and NPI.",,1.0,,,,,,,,,1.0,,,,
196,The system shall allow authorized users to update the directory.,,1.0,,,,,,,,,1.0,,1.0,,
197,The system shall provide the ability to create and maintain a directory of clinical personnel external to the organization who are not users of the system to facilitate communication and information exchange.,,1.0,,,,,,,,,1.0,,,,
198,"The system shall provide the ability to display a schedule of patient appointments, populated either through data entry in the system itself or through an external application interoperating with the system.",,1.0,,,,,,,,,1.0,,,,
199,The system shall provide the ability to generate reports of clinical and administrative data using either internal or external reporting tools.,,1.0,,,,,,,,,1.0,,,,
200,The system shall provide the ability to generate reports consisting of all or part of an individual patientâ€™s medical record (e.g. patient summary).,,1.0,,,,,,,,,1.0,,,,
201,The system shall provide the ability to generate reports regarding multiple patients (e.g. diabetes roster).,,,,,,,,,,,,,,,
202,"The system shall provide the ability to specify report parameters (sort and filter criteria) based on patient demographic and clinical data (e.g., all male patients over 50 that are diabetic and have a HbA1c value of over 7.0 or that are on a certain medication).",,1.0,,,,,,,,,1.0,,,,
203,The system shall provide the ability to access reports outside the EHR application.,,1.0,,,,,,,,,,,,,
204,"The system shall provide the ability to produce reports based on the absence of a clinical data element (e.g., a lab test has not been performed or a blood pressure has not been measured in the last year).",,1.0,,,,,,,,,1.0,,,,
205,The system shall provide the ability to save report parameters for generating subsequent reports.,,1.0,,,,,,,,,1.0,,,,
206,The system shall provide the ability to modify one or more parameters of a saved report specification when generating a report using that specification.,,1.0,,,,,,,,,1.0,,,,
207,The system shall provide the ability to define one or more reports as the formal health record for disclosure purposes.,,1.0,,,,,,,,,1.0,,,,
208,The system shall provide the ability to generate hardcopy or electronic output of part or all of the individual patient's medical record.,,1.0,,,,,,,,,1.0,,,,
209,The system shall provide the ability to generate hardcopy and electronic output by date possibly and possibly date range.,,1.0,,,,,,,,,,,,,
210,The system shall provide the ability to export structured data which removes those identifiers listed in the HIPAA definition of a limited dataset.,1.0,1.0,,,,,,,,,,,,,
211,This export on hardcopy and electronic output shall leave the actual PHI data unmodified in the original record.,,1.0,,,,,,,,,,,,,
212,"The system shall provide the ability to create hardcopy and electronic report summary information (procedures, medications, labs, immunizations, allergies, and vital signs).",,1.0,,,,,,,,,1.0,,,,
213,The system shall have the ability to provide support for disclosure management in compliance with HIPAA and applicable law.,1.0,,,,,,,,,,,,,,
214,"The system shall provide the ability to document encounters by one or more of the following means: direct keyboard entry of text; structured data entry utilizing templates, forms, pick lists or macro substitution; dictation with subsequent transcription of voice to text, either manually or via voice recognition system.",,1.0,,,,,,,,,,1.0,,,
215,The system shall provide the ability to associate individual encounters with diagnoses.,,1.0,,,,,,,,,1.0,,,,
216,"The system shall have the ability to provide filtered displays of encounters based on encounter characteristics, including date of service, encounter provider and associated diagnosis.",,1.0,,,,,,,,,1.0,,,,
217,"The system shall provide the ability to display medical eligibility obtained from patient's insurance carrier, populated either through data entry in the system itself or through an external application interoperating with the system.",,1.0,,,,,,,,,1.0,,,,
218,"The system shall provide the ability to specify the role of each provider associated with a patient, such as encounter provider, primary care provider, attending, resident, or consultant using structured data.",,1.0,,,,,,,,,1.0,,,,
219,The system shall provide the ability to update the clinical content or rules utilized to generate clinical decision support reminders and alerts.,,1.0,,,,,,,,,1.0,,,,
220,The system shall provide the ability to update clinical decision support guidelines and associated reference material.,,1.0,,,,,,,,,1.0,,,,
221,"The system shall provide the ability to capture and maintain, as discrete data, the reason for variation from rule-based clinical messages (for example alerts and reminders).",,1.0,,,,,,1.0,,,1.0,,,,
222,The system shall provide a means to document a patient's dispute with information currently in their chart.,,1.0,,,,,,,,,1.0,,,,
223,The system shall provide the ability to identify certain information as confidential and only make that accessible by appropriately authorized users.,,1.0,,,,,,,,,1.0,,1.0,,
224,The system shall provide the ability to prevent specified user(s) from accessing a designated patient's chart.,,1.0,,,,,,,,,1.0,,1.0,,
225,"When access to a chart is restricted, the system shall provide a means for appropriately authorized users to ""break the glass"" for emergency situations.",,1.0,,,,,,,,,1.0,,1.0,,
226,"The system shall provide the ability to retain data until otherwise purged, deleted, archived or otherwise deliberately removed.",,,,,,1.0,,,,,,,,,
227,The system shall provide the ability to export (extract) pre-defined set(s) of data out of the system.,,1.0,,,,,,,,,,,,,
228,The system shall provide the ability for multiple users to interact concurrently with the EHR application.,,,,,,,,,,1.0,,,,,
229,The system shall provide the ability for concurrent users to simultaneously view the same record.,,,,,,,,,,1.0,,,,,
230,The system shall provide the ability for concurrent users to view the same clinical documentation or template.,,,,,,,,,,1.0,,,,,
231,The system shall provide protection to maintain the integrity of clinical data during concurrent access.,,,,,,,,,,1.0,,,,,
232,The system shall provide the ability to receive and store general laboratory results using the HL7 v.2.5.1 ORU message standard.,,1.0,,,,,,,,,1.0,,,,
